"id","city","gender","age","job","health_worker_self","health_worker_family","family_status","income_group","current_physical","past_physical","current_mental","past_mental","exercise","healthy_diet","healthy_sleep","activity","interaction_offline","interaction_online","preventive_behaviors","optimism","deterioration_economy","deterioration_interact","frustration","covid_anxiety","covid_sleepless","difficulty_living","difficulty_work"
828763412,3,2,45,2,2,2,2,2,2,2,2,2,5,5,7,3,1,6,6,6,4,4,5,5,3,5,2
2009293273,2,2,32,2,2,1,2,2,2,2,2,2,5,5,7,4,7,1,7,5,5,1,1,6,5,1,5
360753013,1,2,34,1,2,2,1,3,2,2,2,2,1,3,1,2,2,5,4,7,1,1,3,5,1,2,3
321912830,3,1,49,1,2,2,2,4,2,2,2,2,5,4,6,5,3,2,6,1,2,2,2,5,2,6,5
1090960107,7,1,42,1,2,2,1,2,2,1,2,1,2,5,6,3,2,2,7,2,5,3,5,5,2,7,7
1107396025,7,2,61,2,2,2,2,3,2,2,2,2,6,5,5,4,7,1,7,6,6,4,1,5,2,4,7
1128632639,3,1,78,4,2,2,2,3,2,2,2,2,2,2,1,3,3,3,2,5,4,1,2,5,2,3,4
1633339737,4,1,49,1,2,2,1,1,2,2,1,1,4,4,4,3,4,5,5,5,5,5,5,5,5,5,3
326100448,6,1,72,4,2,2,2,2,2,2,2,2,2,2,5,2,1,2,5,1,3,1,2,1,1,1,1
1517345440,3,1,79,1,2,2,2,3,2,2,2,2,7,1,6,6,2,1,6,7,1,1,1,5,1,1,1
1676536859,5,1,20,3,2,2,1,1,2,2,2,2,7,6,7,7,1,4,7,6,7,1,3,6,1,5,7
1467100908,1,2,35,1,2,2,2,5,2,2,2,2,7,7,6,3,5,2,7,6,7,1,4,3,1,6,6
1697548081,6,1,57,1,2,2,1,2,2,2,2,2,2,2,3,6,3,2,2,2,5,2,2,2,1,2,2
292594650,5,2,56,2,2,2,2,5,2,1,2,2,5,7,5,4,4,4,6,5,5,2,3,5,6,4,5
318104561,4,2,36,2,2,2,2,4,2,2,2,2,5,6,4,4,4,5,7,2,4,1,7,5,3,5,4
